Vehicle 1 Gap Error,Vehicle 2 Gap Error,Vehicle 3 Gap Error,Vehicle 4 Gap Error
2.739917770901006,1.1782047052109248,2.1455328207133597,1.8469871220343412
2.782055600159158,1.1332950261714356,2.172553586234247,1.7568085379937806
2.7490980891188523,1.1950391451285824,2.077534679873335,1.8312524721837926
2.8285255787968238,1.1748975713604777,2.0704346053077374,1.8641326223531252
2.7100709297658625,1.1324818571896653,2.132300077947894,1.877398671471421
2.7991106096307976,1.1026917688047235,2.1799568525042994,1.8273136172468623
2.839591006842626,1.0410477008734969,2.0755529095046934,1.8181829613506695
2.8208058313552717,1.1006658168766612,2.1020091280091484,1.871437636385568
2.7390318701583825,1.0650407693052326,2.107987937822904,1.8532100104427673
2.8553265969212815,1.0471483217261186,2.184440435978622,1.9088028116942701
2.8225286732151726,1.0081419882074458,2.174227907104982,1.8566753486116436
2.8323015545931822,1.0631238746500307,2.074312510713143,1.9591440682032912
2.7827502969369733,1.0840893512457135,2.1773197211150226,1.942531456182245
2.8013952565638953,1.02875539507275,2.075806900006949,1.8757827119784531
2.753478489606806,1.0872751307523711,2.2022985486907287,1.924975514993248
2.72720721259592,1.0287303187139,2.2289087548175464,1.9402214303336547
2.8118365725812327,1.0479181603351515,2.160013333079087,1.8767310374188817
2.827817342253171,1.060383207423547,2.2073519351774036,1.836852265458282
2.9070397239858465,0.9744871307085741,2.20289925594181,1.8295064788872435
2.7908018443569813,0.981078162718205,2.1298917473707903,1.9502584617962762
2.7333617096543943,1.0750118967768842,2.188555916256799,1.8603219048998003
2.864963545200186,0.9634601685582456,2.2422102468143543,1.908199552130371
2.7154532733540893,1.0236333393713477,2.138358328455331,1.957378022201031
2.7423345464815707,1.0288529103706372,2.2466710257904676,1.8851114936966202
2.756913842893629,0.9627818181808994,2.1852474585082406,1.8221063696608257
2.6480334424262,0.9989066881926798,2.1590277538570515,1.89569248561095
2.6785137896120763,0.9972496595117051,2.275415270568438,1.8724021744344
2.7475528541345495,1.035885312898122,2.231420575881688,1.8343868258648133
2.794479922943453,0.9751592863238265,2.227419244469288,1.8429751619769106
2.687017988242915,1.0168820341544773,2.1966940703770628,1.8966821954068696
2.810720752034785,0.9394339504041822,2.271639822911854,1.9346602792956653
2.682969638680748,0.9489805596532401,2.3225535837932663,1.8802641224683878
2.693072035306895,0.9182262959423311,2.2467843257696574,1.8220213442412514
2.65788484263362,0.9134744710597831,2.308472104654641,1.9355586646211669
2.6767160657385514,0.9926565019836242,2.227750763495036,1.9675222346463221
2.8043425014381467,0.9689118609937504,2.2994495300030726,1.8493355720763365
2.684593724964617,0.9848079766585469,2.2183948619424982,1.926047992388698
2.766443246561033,0.9278074042445208,2.271598373763075,1.842396627951571
2.79902807164455,0.8867271471198395,2.253879581815888,1.8923756047637315
2.696708736367064,0.9269156888897665,2.2536132767986907,1.8618320636553207
2.678049189160519,0.9928269971011205,2.3336657343569525,1.8419482271636634
2.6885671642797413,0.9756087899643902,2.238422433305447,1.8372348596024888
2.794769411408645,0.9210699987134128,2.2188477167626046,1.8358937840736433
2.8004392140406833,0.8875648892233239,2.2336844133155935,1.8236570173433346
2.822181059342203,0.8399353619456416,2.2152323187741274,1.8564435623962998
2.7800843688505714,0.8610201743870827,2.2518006485018573,1.818741439233539
2.6697295640017877,0.9184233924869343,2.333602406421486,1.8715207020436333
2.7157415720617655,0.9371581824418402,2.306263102941689,1.8318416013269871
2.7046716998593117,0.9593924538765728,2.2161868005013177,1.895671851646855
2.6504869728754885,0.8899834037846934,2.1787676047096536,1.885397334632743
2.7026582479257386,0.9237375245164006,2.1871225957677143,1.8991428514710456
2.674900829066014,0.8801017052667723,2.2615793207430617,1.9059498394404626
2.779926606813256,0.860245420523637,2.1784795582204057,1.943579906732889
2.6322653739112924,0.9159516210013008,2.2580113950222764,1.8614197562590435
2.625135656950423,0.9785585567915946,2.160840336939171,1.8943094022355904
2.7321598393595354,0.9788462194145047,2.151894151247092,1.9176515861535859
2.736408749576539,0.9849246914553715,2.2196268239429466,1.883249988986214
2.6868900099642437,0.9543475093617018,2.250419314328484,1.8297881324394392
2.7513703559831137,0.9161257445715114,2.133323045824197,1.9546885224736616
2.701699226788456,0.9901106471910459,2.1993687373748454,1.909047607237421
2.6280305529560866,0.9487018200281139,2.1135896055944494,1.9427599864098468
2.681640503245803,0.9783823663407243,2.1643629404902476,1.881846801455135
2.703813084110358,0.908137479515595,2.2596617739544063,1.9400900585253082
2.781948230050343,0.9601424348868037,2.2124710904430605,1.9643780452089796
2.744568730335986,0.8898060086222772,2.1475907898856983,1.9832804889415443
2.735204729940441,0.8990671183465349,2.2532093601494347,1.8631009918753376
2.771302318348078,0.9304264713084256,2.1975287645898036,2.0030289247712827
2.7270181042203343,0.9760133994711087,2.2206319735247604,1.969286457403526
2.814351219232858,0.8659844601529116,2.223262468947759,1.939932322087106
2.7388254988751224,0.8623056571402259,2.308540639586639,1.9050316871003257
2.775844852918736,0.8613976644023282,2.234178185626821,1.8839165981547845
2.784941656907684,0.8906539717504032,2.304428522683179,1.8677790270543548
2.706757136008703,0.9175732919620665,2.270565340720434,1.8937458722077203
2.8127837987844373,0.9276156154911457,2.1905808878792388,1.8437521120742564
2.754273611965379,0.8989761655851813,2.1497235653798357,1.8862011728644972
2.661067503864209,0.9132474919497819,2.291465565898778,1.831470239790928
2.8036102031337817,0.9520462071807025,2.1295184856454634,1.808079934258402
2.7217266348789457,0.9253189413854406,2.2257167157807665,1.9048335083141477
2.743018119569659,0.9596016199010644,2.1689187208201686,1.8096827352260911
2.863484717724708,0.9346676164998484,2.1577985025631667,1.7824750101316131
2.8426678223951396,0.8623314169728931,2.0987900458330326,1.9171424041631933
2.767791736959197,0.8900417938838399,2.1783395145919857,1.8687511013718057
2.7447291740769995,0.9244224357519921,2.0857386940157903,1.9706146240878937
2.6886636354740316,0.8897076592624529,2.104246547579586,1.962893089920013
2.663573813825271,0.9118860060617815,2.112327205241335,1.9375610661773628
2.698426183281768,0.8976344867421167,2.10133776510276,1.9025646974325445
2.8040205084479517,0.8467123758292026,2.1944909017173297,1.9785197648710948
2.844788333069337,0.9258214030773775,2.067247100347397,1.9818299419622778
2.770968493654281,0.8657173768330406,2.165145423499591,1.9747986134553193
2.7578158290137162,0.8966654431549754,2.125152062797745,1.9936997381208506
2.696677398927243,0.8748793889499014,2.1059986199544953,1.9689397884648856
2.6645135723271545,0.8858677146123923,2.1364447729011498,2.013403230036132
2.693124019593216,0.8866846478517771,2.092983883374981,2.0795151449951805
2.6224130880574874,0.919095816019978,2.081745760633716,2.0597973649707284
2.7956163076193,0.9546727581584662,2.0592935746951277,2.019043982803195
2.799845760763549,0.911588277854388,2.0202041148644874,2.138508232428457
2.874577853428449,0.8278794514168943,2.138545752990697,2.1599625234059103
2.7964316190189487,0.8091050836908285,2.2091116106965494,2.01677837255375
2.8006699529247867,0.873530165915513,2.1637988681319,2.041298246682291
2.853545222956866,0.8852173138458108,2.100088487410956,1.979303603929531
2.828865096704028,0.8717146958300128,2.2069259016364033,2.074744265202818
2.793837221223394,0.9090918860128911,2.1422268682776346,2.078423544179295
2.7887236165392673,0.9315746861354253,2.201998250898341,1.9907954559598346
2.9016448758533295,0.9099443101597318,2.0626443890167123,2.0855382858812144
2.8162127899242977,0.8787355514934627,2.2041450197000763,1.971278292428459
2.915900353476655,0.891785832419661,2.2217535728990416,1.9215749929036052
2.8998919397511416,0.8668913658261408,2.157348770831649,1.9700229763297328
2.9519084043672335,0.8121891856887342,2.1884441553504725,2.0434144706338406
2.8870463017001375,0.8762408254190022,2.074686015121048,2.0899218829757498
2.905272688783299,0.8702663342742629,2.207154075684221,1.9743695497817857
2.813577692104154,0.8398917543982818,2.1341801522202566,2.091298029573552
2.9283722269531,0.8670248964478218,2.123310427950326,2.1097179214581434
2.8087823767310183,0.8961787753993808,2.2246698964395515,2.052754063731517
2.9120467071586944,0.87099827667274,2.230897708408377,2.092222687028828
2.8484614490270945,0.8215967582169756,2.237825980686438,1.990151245458173
2.8944819987242387,0.8765804365640768,2.25763735305694,2.0548547712591554
2.843198388064313,0.8379253219870237,2.245868056479275,1.9592376622871677
2.960618991769926,0.8218834764990786,2.1565173966092814,1.9990231846753028
2.8116977028489574,0.893962765750552,2.158354618377395,2.013182589360876
2.9071651434242733,0.8135746922108222,2.2131424427833317,2.0260180869078845
2.947831076878033,0.8845135788718212,2.2067285437855313,2.087334323975692
2.8165040041115916,0.8095671007776462,2.307970133411269,2.074791762078668
2.9405383108617404,0.8022534289030305,2.280812552793691,1.996532599748706
2.969519512335941,0.7851474268756788,2.247985288289131,2.06462122635059
3.0006888233420055,0.8051939154869612,2.3047134419804665,2.01112314059055
2.94199465411404,0.7467120983462197,2.2606410559329335,2.0540912497044888
3.012607741563998,0.7094849572596036,2.375947263249054,2.0416328603849956
3.046880001007425,0.696399811598706,2.38379137072662,1.9687961064481048
3.0297911813200002,0.6674563070798403,2.3510150408367654,2.043721792588019
2.8894264289223166,0.756813299306867,2.2389065987309444,1.9744076248483777
3.0426284241784405,0.7460010854916324,2.236082746453113,2.0967331211305122
2.8992656664986862,0.7342964347300132,2.3384730617378113,1.9476457601219272
3.0334156831262833,0.7566602038660153,2.3489391180494312,1.9953905915275678
2.9853938263620687,0.6924433743860141,2.22132198243592,1.9404312617768804
2.873323566165221,0.7921404063270852,2.2423807291063946,1.951488937295029
2.903310544876923,0.7335487380346539,2.2585745192916185,2.0220425711431655
2.8736061619171536,0.7591415762971678,2.2847284857068293,2.0372328260418464
3.026327362854512,0.7024570549032036,2.349817419118829,1.9582946126444276
2.8680991657407073,0.6973613411300827,2.3746572565442734,1.8904211577144916
2.9222998529217747,0.7896778176687227,2.329953226121806,2.0218196661937236
2.959941617962552,0.7611537046987551,2.3977080818795415,1.888704451524653
2.881820763670995,0.8067664390411635,2.3537002426822884,1.9629167292313499
2.933501392688839,0.7483122608666166,2.3614688152517624,1.8896670209940094
2.9245809650915504,0.7324624120943604,2.42777884758732,1.827120075924296
2.940885702904128,0.7046394565426113,2.3249334064111915,1.8807226929544694
3.03586704121944,0.6757411663323025,2.382773716758148,1.81832164187086
2.8380376330221964,0.7468251868021447,2.453857453902919,1.8486681045885156
2.8234223670534893,0.7559023841565464,2.423547175744938,1.8662321242525577
2.8943773577320764,0.7934151291764056,2.446810884310308,1.83141452164622
2.7709808338024717,0.7844817632095311,2.4317415400076188,1.9043871687972223
2.752346620420084,0.7705665097277576,2.4943786032371738,1.8221187796408582
2.8650414674403604,0.761185342290859,2.463625255962728,1.7695509080732954
2.8395587919814465,0.804525975283356,2.504577342239524,1.7931513184267294
2.7549899764670807,0.8048701197478945,2.5134376237339953,1.7214912392385404
2.8582740936167443,0.8135508849866442,2.5094869506548583,1.7127496524524841
2.830318986743618,0.7719442739107623,2.4596384459171774,1.8110433945603415
2.7738096231545963,0.8356480923675313,2.4330688171291084,1.8152966576280072
2.718050088045711,0.8135932102412937,2.393573763399044,1.850060964288346
2.8035910741209817,0.8824198605247129,2.4624565445653905,1.7624167924448062
2.7985924117125496,0.8799500926719692,2.4594851067724846,1.7202200037422593
2.7702456841944807,0.8911746680600661,2.3445634255091887,1.829514411113669
2.7342085730622117,0.9504245102806759,2.3819589210639465,1.778397512783461
2.7875391472055635,0.9384948930343049,2.3946138560488603,1.8562135731455243
2.7147070204320127,0.8948925857798855,2.3790889734797727,1.7569444202786593
2.82366978584644,0.9512551124779176,2.314155673276611,1.848682905246707
2.8776824331595114,0.903713578713522,2.360338950109983,1.90173831904858
2.7788846328727823,0.9735008772148908,2.2905012232140534,1.8328440606195624
2.7351736283184866,1.0105889952344111,2.318272995429229,1.7710751683767034
2.8073507438287826,0.9274434336799988,2.4081557896907477,1.7850501299653492
2.8256644754989657,0.9152711503757851,2.3814772362639256,1.7938700221310069
