Vehicle 1 Gap Error Rate,Vehicle 2 Gap Error Rate,Vehicle 3 Gap Error Rate,Vehicle 4 Gap Error Rate
-3.18799732757229,-2.2387187240031983,-0.634906258670516,-1.6447878309342636
0.995191589939341,0.8722848544389031,0.5711431995752588,1.3591378541609613
-4.363407058279379,-1.3882179779918549,-2.2319674749341085,-2.1692514393294005
1.745312949712527,0.876621369950795,1.5142925936892881,1.3205113470963812
-2.0435153250814415,-0.8468231129578178,-1.5084044460507418,-1.3060734639064533
1.3607268969059296,0.4597225930202024,1.6558588474294038,1.0353003650885164
-2.4978835719622055,-0.5646508712240186,-1.5106018975741518,-1.0928773544688115
1.8781802778480072,-0.016092311622028822,1.8159523386766774,0.8617199799990549
-2.4097306824036346,-0.2490558016499324,-1.5135086366042585,-0.9632401965082006
0.667350621314634,-0.39576698240489666,1.94434413270013,0.7284973056814198
-1.8007992556715045,0.0,-1.5163538464951845,-0.8634582543970872
1.436299338651623,-0.40019062980172687,1.944053554101846,0.6048384240763329
-2.0253274565791997,-1.820433581656289e-12,-1.5175839932474506,-0.7706779906178098
1.307976143634928,-0.4024240072067157,1.9436920239681332,0.465856079989447
-1.656709388888501,0.0,-1.5187421369740648,-0.6669340856682051
1.7305901556198473,-0.4037196172030254,1.9432603131290012,0.26982465240540554
-1.835685761044531,0.0,-1.5198289594727612,-0.5219245537609032
0.8282494012556103,-0.4040414204973783,1.9427591895068097,-0.13142525002772476
-1.9320595988214257,1.820433581656289e-12,-1.5208451419171298,-0.22923210508391137
0.8109863525447386,-0.40829254712116364,1.9421894180219021,-0.4486492589330626
-1.7445530657932575,-1.820433581656289e-12,-1.5217913646846468,0.008281174074077621
1.2671780695128863,-0.4118622480636988,1.9415517605088832,-0.4529684738681244
-2.8062808879355363,0.0,-1.5226683072463798,0.02951302719754096
1.9116708733406937,-0.4177099627777351,1.9408469756320734,-0.46656092634853397
-1.6199637488169958,0.0,-1.5234766480051627,0.09309061340823224
0.9157170382959839,-0.4164941898798101,1.9400758188011993,-0.5104815300348183
-1.944271679256205,1.8134853618789749e-12,-1.5242170641940829,0.2716948958513435
1.744881158075298,-0.42037663088194427,1.939239042105609,-0.6370043900563285
-2.7337171942045573,-1.820433581656289e-12,-1.5248902317246904,0.6380383437238726
1.1471117564636237,-0.4240421139966188,1.9383373942290725,-0.8996789939228944
-1.7598962532124582,1.820433581656289e-12,-1.5254968250866376,1.0747258035196166
1.5796981485085928,-0.4262989554026725,1.937371620385094,-1.2159746137340999
-2.7823327735005874,-1.820433581656289e-12,-1.526037517218887,1.378851032508247
1.7294670746551184,-0.4307379555830252,1.9363424622476058,-1.437730016319657
-2.775071810879474,0.0,-1.5265129794092955,1.5256306353463782
1.9282933533778261,-0.4345509721861177,1.9352506578885298,-1.5445622193745643
